rule_id,company_id,year,field,issue,severity,raw_value
DQ-03,ZOMATO,2023-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZOMATO,2024-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZOMATO,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2013-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2014-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2015-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2016-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2017-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2018-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2019-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2020-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2021-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2022-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2023-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,2024-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZYDUSLIFE,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-07,ABB,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ADANIENSOL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ADANIENT,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ADANIGREEN,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ADANIPORTS,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ADANIPORTS,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ADANIPOWER,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,AMBUJACEM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,AMBUJACEM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,APOLLOHOSP,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ASIANPAINT,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ATGL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BAJAJ-AUTO,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,AXISBANK,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BAJAJFINSV,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BAJAJHLDNG,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BAJFINANCE,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BANKBARODA,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BHARTIARTL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BEL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BHEL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BOSCHLTD,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BPCL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,BRITANNIA,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,CANBK,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,CHOLAFIN,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,CIPLA,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,COALINDIA,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,DABUR,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,DIVISLAB,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,DLF,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,DMART,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,DRREDDY,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,EICHERMOT,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,GAIL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,GODREJCP,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,GRASIM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HAL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HAVELLS,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HCLTECH,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HCLTECH,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HDFCBANK,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HDFCLIFE,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HEROMOTOCO,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HINDALCO,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,HINDUNILVR,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ICICIBANK,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ICICIGI,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ICICIPRULI,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,INDUSINDBK,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,INFY,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,IOC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,IRCTC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,IRFC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ITC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,JINDALSTEL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,JIOFIN,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,JSWENERGY,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,JSWSTEEL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,KOTAKBANK,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,LICI,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,LODHA,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,LT,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,LTIM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,M&M,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,MARUTI,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,MOTHERSON,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,NAUKRI,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,NESTLEIND,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,NHPC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,NTPC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,ONGC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,PFC,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,PIDILITIND,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,PNB,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,POWERGRID,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,RECLTD,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,RELIANCE,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,SBILIFE,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,SBIN,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,SHREECEM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,SHREECEM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,SHRIRAMFIN,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,SUNPHARMA,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TATACONSUM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TATAMOTORS,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TATAPOWER,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TATASTEEL,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TCS,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TECHM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TITAN,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TORNTPHARM,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TRENT,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,TVSMOTOR,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-07,INDIGO,PARSE_ERROR,year,Unparseable year format,CRITICAL,PARSE_ERROR
DQ-02,ADANIPORTS,2013-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2014-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2015-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2016-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2017-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2018-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2019-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2020-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2021-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2022-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2023-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2024-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2013-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2014-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2015-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2016-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2017-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2018-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2019-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2020-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2021-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2022-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2023-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-02,ADANIPORTS,2024-03,company_id+year,Duplicate annual P&L row,CRITICAL,
DQ-05,ADANIENSOL,2024-03,opm_percentage,Reported OPM 30.0% != Calc 34.39%,WARNING,30.0
DQ-05,AXISBANK,2013-03,opm_percentage,Reported OPM 1353.0% != Calc 30.58%,WARNING,1353.0
DQ-05,AXISBANK,2014-03,opm_percentage,Reported OPM 2307.0% != Calc 31.47%,WARNING,2307.0
DQ-05,AXISBANK,2015-03,opm_percentage,Reported OPM 3097.0% != Calc 31.36%,WARNING,3097.0
DQ-05,AXISBANK,2016-03,opm_percentage,Reported OPM 3466.0% != Calc 32.61%,WARNING,3466.0
DQ-05,AXISBANK,2017-03,opm_percentage,Reported OPM -5715.0% != Calc 53.45%,WARNING,-5715.0
DQ-05,AXISBANK,2018-03,opm_percentage,Reported OPM -10277.0% != Calc 63.12%,WARNING,-10277.0
DQ-05,AXISBANK,2019-03,opm_percentage,Reported OPM -5447.0% != Calc 49.39%,WARNING,-5447.0
DQ-05,AXISBANK,2020-03,opm_percentage,Reported OPM -9859.0% != Calc 55.98%,WARNING,-9859.0
DQ-05,AXISBANK,2021-03,opm_percentage,Reported OPM -2510.0% != Calc 50.12%,WARNING,-2510.0
DQ-05,AXISBANK,2022-03,opm_percentage,Reported OPM 3170.0% != Calc 44.47%,WARNING,3170.0
DQ-05,AXISBANK,2023-03,opm_percentage,Reported OPM 13857.0% != Calc 34.16%,WARNING,13857.0
DQ-05,AXISBANK,2024-03,opm_percentage,Reported OPM 11952.0% != Calc 34.69%,WARNING,11952.0
DQ-05,BAJFINANCE,2015-03,opm_percentage,Reported OPM 1367.0% != Calc 32.49%,WARNING,1367.0
DQ-05,BAJFINANCE,2016-03,opm_percentage,Reported OPM 1986.0% != Calc 32.25%,WARNING,1986.0
DQ-05,BAJFINANCE,2017-03,opm_percentage,Reported OPM 2867.0% != Calc 32.60%,WARNING,2867.0
DQ-05,BAJFINANCE,2018-03,opm_percentage,Reported OPM 3935.0% != Calc 32.28%,WARNING,3935.0
DQ-05,BAJFINANCE,2019-03,opm_percentage,Reported OPM 6310.0% != Calc 29.50%,WARNING,6310.0
DQ-05,BAJFINANCE,2020-03,opm_percentage,Reported OPM 7608.0% != Calc 34.73%,WARNING,7608.0
DQ-05,BAJFINANCE,2021-03,opm_percentage,Reported OPM 6314.0% != Calc 40.64%,WARNING,6314.0
DQ-05,BAJFINANCE,2022-03,opm_percentage,Reported OPM 9906.0% != Calc 37.55%,WARNING,9906.0
DQ-05,BAJFINANCE,2023-03,opm_percentage,Reported OPM 16018.0% != Calc 30.65%,WARNING,16018.0
DQ-05,BAJFINANCE,2024-03,opm_percentage,Reported OPM 19987.0% != Calc 29.29%,WARNING,19987.0
DQ-05,BANKBARODA,2013-03,opm_percentage,Reported OPM 1006.0% != Calc 30.05%,WARNING,1006.0
DQ-05,BANKBARODA,2014-03,opm_percentage,Reported OPM 809.0% != Calc 29.78%,WARNING,809.0
DQ-05,BANKBARODA,2015-03,opm_percentage,Reported OPM 902.0% != Calc 29.98%,WARNING,902.0
DQ-05,BANKBARODA,2016-03,opm_percentage,Reported OPM -11700.0% != Calc 55.44%,WARNING,-11700.0
DQ-05,BANKBARODA,2017-03,opm_percentage,Reported OPM -4372.0% != Calc 43.28%,WARNING,-4372.0
DQ-05,BANKBARODA,2018-03,opm_percentage,Reported OPM -9197.0% != Calc 56.65%,WARNING,-9197.0
DQ-05,BANKBARODA,2019-03,opm_percentage,Reported OPM -5414.0% != Calc 48.79%,WARNING,-5414.0
DQ-05,BANKBARODA,2020-03,opm_percentage,Reported OPM -11728.0% != Calc 51.44%,WARNING,-11728.0
DQ-05,BANKBARODA,2021-03,opm_percentage,Reported OPM -6957.0% != Calc 51.23%,WARNING,-6957.0
DQ-05,BANKBARODA,2022-03,opm_percentage,Reported OPM -2948.0% != Calc 51.12%,WARNING,-2948.0
DQ-05,BANKBARODA,2023-03,opm_percentage,Reported OPM 6329.0% != Calc 40.45%,WARNING,6329.0
DQ-05,BANKBARODA,2024-03,opm_percentage,Reported OPM 4102.0% != Calc 37.49%,WARNING,4102.0
DQ-05,CANBK,2013-03,opm_percentage,Reported OPM 655.0% != Calc 21.18%,WARNING,655.0
DQ-05,CANBK,2014-03,opm_percentage,Reported OPM -672.0% != Calc 24.35%,WARNING,-672.0
DQ-05,CANBK,2015-03,opm_percentage,Reported OPM -621.0% != Calc 23.51%,WARNING,-621.0
DQ-05,CANBK,2016-03,opm_percentage,Reported OPM -8008.0% != Calc 40.38%,WARNING,-8008.0
DQ-05,CANBK,2017-03,opm_percentage,Reported OPM -5775.0% != Calc 37.85%,WARNING,-5775.0
DQ-05,CANBK,2018-03,opm_percentage,Reported OPM -13350.0% != Calc 61.87%,WARNING,-13350.0
DQ-05,CANBK,2019-03,opm_percentage,Reported OPM -11590.0% != Calc 56.73%,WARNING,-11590.0
DQ-05,CANBK,2020-03,opm_percentage,Reported OPM -12867.0% != Calc 53.88%,WARNING,-12867.0
DQ-05,CANBK,2021-03,opm_percentage,Reported OPM -18367.0% != Calc 61.83%,WARNING,-18367.0
DQ-05,CANBK,2022-03,opm_percentage,Reported OPM -13657.0% != Calc 58.39%,WARNING,-13657.0
DQ-05,CANBK,2023-03,opm_percentage,Reported OPM -9877.0% != Calc 49.80%,WARNING,-9877.0
DQ-05,CANBK,2024-03,opm_percentage,Reported OPM -7745.0% != Calc 41.75%,WARNING,-7745.0
DQ-05,CHOLAFIN,2013-03,opm_percentage,Reported OPM 472.0% != Calc 26.77%,WARNING,472.0
DQ-05,CHOLAFIN,2014-03,opm_percentage,Reported OPM 578.0% != Calc 28.42%,WARNING,578.0
DQ-05,CHOLAFIN,2015-03,opm_percentage,Reported OPM 696.0% != Calc 28.56%,WARNING,696.0
DQ-05,CHOLAFIN,2016-03,opm_percentage,Reported OPM 899.0% != Calc 30.04%,WARNING,899.0
DQ-05,CHOLAFIN,2017-03,opm_percentage,Reported OPM 1143.0% != Calc 28.16%,WARNING,1143.0
DQ-05,CHOLAFIN,2018-03,opm_percentage,Reported OPM 1451.0% != Calc 26.10%,WARNING,1451.0
DQ-05,CHOLAFIN,2019-03,opm_percentage,Reported OPM 1888.0% != Calc 22.96%,WARNING,1888.0
DQ-05,CHOLAFIN,2020-03,opm_percentage,Reported OPM 1699.0% != Calc 27.79%,WARNING,1699.0
DQ-05,CHOLAFIN,2021-03,opm_percentage,Reported OPM 2094.0% != Calc 30.40%,WARNING,2094.0
DQ-05,CHOLAFIN,2022-03,opm_percentage,Reported OPM 2924.0% != Calc 28.83%,WARNING,2924.0
DQ-05,CHOLAFIN,2023-03,opm_percentage,Reported OPM 3515.0% != Calc 28.10%,WARNING,3515.0
DQ-05,CHOLAFIN,2024-03,opm_percentage,Reported OPM 4548.0% != Calc 28.10%,WARNING,4548.0
DQ-05,CIPLA,2013-03,opm_percentage,Reported OPM 2214.0% != Calc 73.26%,WARNING,2214.0
DQ-05,CIPLA,2014-03,opm_percentage,Reported OPM 2147.0% != Calc 78.90%,WARNING,2147.0
DQ-05,CIPLA,2015-03,opm_percentage,Reported OPM 2163.0% != Calc 80.94%,WARNING,2163.0
DQ-05,CIPLA,2016-03,opm_percentage,Reported OPM 2480.0% != Calc 82.02%,WARNING,2480.0
DQ-05,CIPLA,2017-03,opm_percentage,Reported OPM 2496.0% != Calc 82.66%,WARNING,2496.0
DQ-05,CIPLA,2018-03,opm_percentage,Reported OPM 2826.0% != Calc 81.35%,WARNING,2826.0
DQ-05,CIPLA,2019-03,opm_percentage,Reported OPM 3097.0% != Calc 81.07%,WARNING,3097.0
DQ-05,CIPLA,2020-03,opm_percentage,Reported OPM 3206.0% != Calc 81.29%,WARNING,3206.0
